timestamp,model_name,run_number,image_name,model_output,time_taken
1743624780,Florence2,1,../../testing_images//sp_people_walking_blur.jpg,"The image is a close-up of a busy street scene with a large group of people walking across a zebra crossing. The people are of different ages, genders, and ethnicities, and they are all wearing casual clothes. The image is taken from a high angle, looking down on the people as they cross the street. The background is blurred, but it appears to be a busy city street with buildings and trees. The overall mood of the image is chaotic and bustling.",5.921968936920166
1743624780,Florence2,2,../../testing_images//sp_trucks.jpg,"The image shows a highway with multiple lanes of traffic. There are several trucks and cars on the road, including a red truck, a white truck, and a green truck. The highway is divided into two sections, with a toll booth on the left side and a sign that reads ""Esso"". On the right side of the highway, there are trees and hills in the background. The sky is overcast and the overall mood of the image is gloomy.",10.489057064056396
1743624780,Florence2,2,../../testing_images//ducks.jpeg,The image shows two geese walking on a grassy field with fallen leaves scattered around them. The geese are facing towards the right side of the image and appear to be walking side by side. The grass is green and there are a few brown leaves scattered on the ground. The sky is blue and the weather appears to be sunny and clear.,6.138649940490723
1743624780,Florence2,2,../../testing_images//dunes.jpeg,"The image is a photograph of a beautiful sunset over the ocean. The sky is a mix of orange, yellow, and blue hues, with the sun setting in the background. The sun is partially hidden behind the horizon, casting a warm glow over the water. In the foreground, there are tall grasses swaying in the wind. The grasses are silhouetted against the sky, creating a contrast of light and shadow. The ocean is visible in the distance, with small waves crashing onto the shore. The overall mood of the image is peaceful and serene.",6.5104920864105225
1743624780,Florence2,2,../../testing_images//plane_lamp.jpeg,"The image shows an airplane flying in the sky. The sky is a bright blue with a few white clouds scattered across it. The airplane is in the center of the image, with its wings spread wide and its nose pointing towards the right side of the frame. The clouds are white and fluffy, and they appear to be floating in the air. In the foreground, there is a black lamp post with a round top and a small statue on top. The lamp post is silhouetted against the sky, and the background is a clear blue sky.",5.670116901397705
1743624780,Florence2,2,../../testing_images//black_bird.jpeg,"The image shows a black bird perched on a wooden post in a garden. The bird is facing towards the right side of the image and appears to be looking towards the left side. It has a yellow beak and is perched on the post with its wings slightly spread. In the background, there is a large green plant with long, pointed leaves and red flowers. The garden is filled with various plants and shrubs, and there are a few rocks scattered around.",5.695550918579102
1743624780,Florence2,2,../../testing_images//dog_1.jpeg,"The image shows a small black and white dog standing on a rocky ground. The dog is wearing a leash and appears to be looking towards the right side of the image. The ground is covered in small rocks and pebbles, and there are a few small plants scattered around. On the ground next to the dog, there is a pair of blue shoes. The shoes appear to be new and unused.",4.83958101272583
1743624780,Florence2,2,../../testing_images//sp_highway_bridge.jpg,"The image shows a long, straight road with multiple lanes of traffic. The road is divided into two sections, with the left side of the road being a river and the right side being a cityscape. The river is visible in the background, with buildings and trees on both sides. The sky is overcast and the overall mood of the image is gloomy. There are several red buses and cars on the road, indicating that it is a busy highway. The image appears to be taken from a high vantage point, looking down on the highway.",6.268331050872803
1743624780,Florence2,2,../../testing_images//geese_2.jpeg,"The image shows a group of geese walking on a wet road. The road is surrounded by a grassy field and there are trees and power lines in the background. The sky is overcast and the ground is wet, indicating that it has recently rained. The geese are walking in a line, with some walking towards the right side of the image and others following closely behind. They are all facing the same direction and appear to be walking in different directions.",5.591890811920166
1743624780,Florence2,2,../../testing_images//cat_1.jpeg,"The image shows a cat sitting on a large, rectangular stone pavement. The pavement appears to be old and weathered, with cracks and crevices visible on the surface. The cat is brown and black in color and is looking towards the right side of the image. It is standing on all fours, with its front paws resting on the ground and its tail curled around its body. The background is blurred, but it seems to be an outdoor setting with a brick wall visible in the top left corner.",6.109297037124634
1743624780,Florence2,2,../../testing_images//cat_2.jpeg,"The image shows a cat sitting on a large, rectangular stone pavement. The pavement appears to be old and weathered, with cracks and crevices visible on the surface. The cat is facing towards the right side of the image, with its head turned towards the left side. It is sitting on the pavement with its front paws resting on the ground and its tail curled around its body. Its fur is a mix of brown and black, and its eyes are dark and alert. The background is blurred, but it seems to be an outdoor setting with trees and other vegetation visible.",6.075542211532593
1743624780,Florence2,2,../../testing_images//geese_1.jpeg,"The image shows a group of geese walking on a wet road. The road is surrounded by a grassy field and there are trees and power lines in the background. The sky is overcast and the ground is wet, indicating that it has recently rained. The geese are walking in a line, with some walking towards the right side of the image and others following closely behind. They are all facing the same direction and appear to be walking in different directions.",5.445346117019653
1743624780,Florence2,2,../../testing_images//dog_2.jpeg,"The image is a close-up of a small dog's face. The dog appears to be a miniature schnauzer, with black and white fur on its head and body. Its eyes are dark and its ears are perked up, giving it an alert and curious expression. Its nose is black and its mouth is slightly open, as if it is looking directly at the camera. The background is a plain white wall, and there is a door visible on the left side of the image.",4.902367830276489
1743624780,Florence2,2,../../testing_images//sp_running_race.jpg,"The image shows a large group of people running in a marathon. The runners are of different ages and genders, and they are all wearing athletic clothing. The road is lined with trees and there is a building in the background. The sky is blue and the sun is shining, indicating that it is a bright and sunny day. The people are running closely together, and some are wearing backpacks and running shoes. The overall mood of the image is energetic and determined.",4.554470062255859
1743624780,Florence2,2,../../testing_images//sp_high_street_people.jpg,"The image shows a busy street in a European city. The street is lined with tall buildings on both sides, with shops and restaurants visible on the left and right sides. The buildings are painted in a variety of colors, including red, orange, and white, and there are signs and banners hanging from the buildings. People are walking on the street, some carrying bags, while others are riding bicycles. The sky is blue and the weather appears to be sunny and warm. The overall atmosphere of the image is bustling and bustling.",5.19966983795166
1743624780,Florence2,2,../../testing_images//sp_highway.jpg,"The image shows a busy highway with multiple lanes of traffic. There are multiple cars of different models and colors driving on the road, including white, silver, and black. The cars are all facing the same direction and appear to be moving at a high speed. The road is divided into two sections, with the left side of the image showing a curved curve and the right side showing a straight line. The sky is clear and blue, indicating that the photo was taken from a high angle. The image appears to be taken from an elevated position, looking down on the highway.",5.998083829879761
1743624780,Florence2,2,../../testing_images//sp_red_car_autumn.jpg,"The image shows a red vintage car parked on the side of a road in a forest. The car is facing towards the right side of the image and is surrounded by tall trees on both sides. The trees have green leaves and the ground is covered in fallen leaves. The sky is visible through the trees and the road appears to be wet, suggesting that it has recently rained. On the back of the car, there is a brown suitcase hanging from the roof. The license plate reads ""95-59"".",5.010824918746948
1743624780,Florence2,2,../../testing_images//sp_athletics_water.jpg,"The image shows a group of athletes competing in a swimming pool. The pool is blue and there are orange cones around the edges. In the background, there is a large stadium with rows of empty seats. The athletes are in the middle of a race, with one athlete jumping over a hurdle. The athlete on the left is wearing a red and white uniform, while the athlete in the green and yellow uniform is running towards the finish line. The other athletes are wearing blue and green uniforms. The sky is cloudy and the water in the pool is splashing around the athletes.",5.6216139793396
1743624780,Florence2,2,../../testing_images//sp_horses_splashing.jpg,"The image shows four white horses running through the water. The horses are galloping through the shallow water, splashing around and creating a splash as they run. The sky is clear and blue, and the water is a deep blue-green color. The sun is shining brightly, casting a warm glow on the horses and the surrounding landscape. The horse in the foreground is in the center of the image, with its head turned to the side and its mane and tail flowing in the wind. The other three horses are following closely behind, with their heads held high and their manes and tails flowing behind them. They appear to be in motion, as if they are running at a fast pace.",6.9673871994018555
1743624780,Florence2,2,../../testing_images//sp_night_street_people_cars.jpg,"The image shows a street at night in a European city. The street is lined with old stone buildings on both sides, with shops and restaurants on the right side. The buildings are lit up with street lamps, creating a warm glow. In the center of the street, there are several people walking on the sidewalk, some of them carrying bags. On the left side of the image, there is a large stone building with a large arched doorway. The sky is dark, indicating that it is nighttime. There are also several cars parked along the street and a few people walking around. The overall atmosphere of the scene is bustling and bustling.",6.609090805053711
1743624780,Florence2,2,../../testing_images//sp_people_walking_blur.jpg,"The image is a close-up of a busy street scene with a large group of people walking across a zebra crossing. The people are of different ages, genders, and ethnicities, and they are all wearing casual clothes. The image is taken from a high angle, looking down on the people as they cross the street. The background is blurred, but it appears to be a busy city street with buildings and trees. The overall mood of the image is chaotic and bustling.",5.178462982177734
