Timestamp,Model Name,Run Number,Image Name,Model output,Time Taken
1743614528,Florence2,1,../../testing_images//ducks.jpeg,The image shows two geese walking on a grassy field with fallen leaves scattered around them. The geese are facing towards the right side of the image and appear to be walking side by side. The grass is green and there are a few brown leaves scattered on the ground. The sky is blue and the weather appears to be sunny and clear.,5.1258628368377686
1743614528,Florence2,2,../../testing_images//dunes.jpeg,"The image is a photograph of a beautiful sunset over the ocean. The sky is a mix of orange, yellow, and blue hues, with the sun setting in the background. The sun is partially hidden behind the horizon, casting a warm glow over the water. In the foreground, there are tall grasses swaying in the wind. The grasses are silhouetted against the sky, creating a contrast of light and shadow. The ocean is visible in the distance, with small waves crashing onto the shore. The overall mood of the image is peaceful and serene.",6.4147789478302
1743614528,Florence2,3,../../testing_images//plane_lamp.jpeg,"The image shows an airplane flying in the sky. The sky is a bright blue with a few white clouds scattered across it. The airplane is in the center of the image, with its wings spread wide and its nose pointing towards the right side of the frame. The clouds are white and fluffy, and they appear to be floating in the air. In the foreground, there is a black lamp post with a round top and a small statue on top. The lamp post is silhouetted against the sky, and the background is a clear blue sky.",5.790615081787109
1743614528,Florence2,4,../../testing_images//black_bird.jpeg,"The image shows a black bird perched on a wooden post in a garden. The bird is facing towards the right side of the image and appears to be looking towards the left side. It has a long, pointed beak and is perched on the post with its wings slightly spread. Behind the bird, there is a large green plant with long, spiky leaves. The garden is filled with various plants and shrubs, including a large potted plant with red flowers. The ground is covered in soil and there are a few rocks scattered around.",6.021623849868774
1743614528,Florence2,5,../../testing_images//dog_1.jpeg,"The image shows a small black and white dog standing on a rocky ground. The dog is wearing a leash and appears to be looking towards the right side of the image. The ground is covered in small rocks and pebbles, and there are a few small plants scattered around. On the ground next to the dog, there is a pair of blue shoes. The background is slightly blurred, but it seems to be an outdoor setting.",5.197022914886475
1743614528,Florence2,6,../../testing_images//sp_highway_bridge.jpg,"The image shows a long, straight road with multiple lanes of traffic. The road is divided into two sections, with the left side of the road being a river and the right side being a cityscape. The river is visible in the background, with buildings and trees on both sides. The sky is overcast and the overall mood of the image is gloomy and gloomy. There are several red buses and cars on the road, indicating that it is a busy highway. The image appears to be taken from a high vantage point, looking down on the highway.",5.668101787567139
1743614528,Florence2,7,../../testing_images//geese_2.jpeg,"The image shows a group of geese walking on a wet road. The road is surrounded by a grassy field and there are trees and power lines in the background. The sky is overcast and the ground is wet, indicating that it has recently rained. The geese are walking in a line, with some walking towards the camera and others following closely behind. They appear to be walking in different directions.",4.539186716079712
1743614528,Florence2,8,../../testing_images//cat_1.jpeg,"The image shows a cat sitting on a large, rectangular stone pavement. The pavement appears to be old and weathered, with cracks and crevices visible on the surface. The cat is brown and black in color and is looking towards the right side of the image. It is standing on all fours, with its front paws resting on the ground and its tail curled around its body. The background is blurred, but it seems to be an outdoor setting with trees and shrubs visible.",5.2962188720703125
1743614528,Florence2,9,../../testing_images//cat_2.jpeg,"The image shows a cat sitting on a large, rectangular stone pavement. The pavement appears to be old and weathered, with cracks and crevices visible on the surface. The cat is facing towards the right side of the image, with its head turned towards the left side. It is sitting on the pavement with its front paws resting on the ground and its tail curled around its body. Its fur is a mix of brown and black, and its eyes are dark and alert. The background is blurred, but it seems to be an outdoor setting with trees and other vegetation visible.",6.00855827331543
1743614528,Florence2,10,../../testing_images//geese_1.jpeg,"The image shows a group of geese walking on a wet road. The road is surrounded by a grassy field and there are trees and power lines in the background. The sky is overcast and the ground is wet, indicating that it has recently rained. The geese are walking in a line, with some walking towards the right side of the image and others following closely behind. They are all facing the same direction and appear to be walking in different directions.",4.695828199386597
1743614528,Florence2,11,../../testing_images//dog_2.jpeg,"The image is a close-up of a small dog's face. The dog appears to be a miniature schnauzer, with black and white fur on its head and body. Its eyes are dark and its nose is black. Its ears are perked up and its mouth is slightly open, as if it is looking directly at the camera. The background is a plain white wall, and there is a door visible on the left side of the image.",4.702018976211548
1743614528,Florence2,12,../../testing_images//sp_running_race.jpg,"The image shows a large group of people running in a marathon. The runners are of different ages and genders, and they are all wearing backpacks and running shoes. The road is lined with trees and there is a building in the background. The sun is shining brightly, and the runners appear to be in motion. The image is taken from a low angle, looking up at the runners.",4.355304956436157
1743614528,Florence2,13,../../testing_images//sp_high_street_people.jpg,"The image shows a busy street in a European city. The street is lined with tall buildings on both sides, with shops and restaurants visible on the left and right sides. The buildings are painted in a variety of colors, including red, orange, and white. There are several people walking on the street, some carrying bags, while others are riding bicycles. The sky is overcast and the overall mood of the image is busy and bustling.",4.804702997207642
1743614528,Florence2,14,../../testing_images//sp_highway.jpg,"The image shows a busy highway with multiple lanes of traffic. There are multiple cars of different models and colors driving on the road, including white, silver, and black. The cars are all facing the same direction and appear to be moving at a high speed. The road is divided into two sections, with the left side of the image showing a curved curve and the right side showing a straight line. The sky is clear and blue, indicating that the photo was taken from a high angle. The image appears to be taken from an elevated position, looking down on the highway.",5.870722055435181
1743614528,Florence2,15,../../testing_images//sp_red_car_autumn.jpg,"The image shows a red vintage car parked on a dirt road in the middle of a forest. The car is facing towards the right side of the image and is surrounded by tall trees on both sides. The trees have green leaves and the ground is covered in fallen leaves. The sky is blue and the overall atmosphere is peaceful and serene. On the back of the car, there is a brown suitcase hanging from the roof. The license plate reads ""95-59"".",5.227658987045288
1743614528,Florence2,16,../../testing_images//sp_athletics_water.jpg,"The image shows a group of athletes competing in a swimming pool. The pool is surrounded by a large stadium with blue seats and a clear blue sky. The athletes are in the middle of a race, with one athlete in the foreground wearing a green and yellow jersey and the others in the background wearing red and blue jerseys. They are jumping over a hurdle, with their arms and legs stretched out in front of them. The water is splashing around them as they race towards the finish line. There are orange cones and barriers set up around the pool, indicating that the race is taking place in an indoor stadium. The image appears to have been taken during the day.",7.069103717803955
1743614528,Florence2,17,../../testing_images//sp_horses_splashing.jpg,"The image shows four white horses running through the water. The horses are splashing around in a group, with their heads held high and their manes and tails flowing in the wind. The water is a deep blue-green color and appears to be calm and still. The sky is clear and blue, and the horizon is visible in the background. The sun is setting, casting a warm glow over the scene. The overall mood of the image is peaceful and serene.",5.016113758087158
1743614528,Florence2,18,../../testing_images//sp_night_street_people_cars.jpg,"The image shows a street at night in a European city. The street is lined with old stone buildings on both sides, with shops and restaurants on the right side. The buildings are lit up with street lamps, creating a warm glow. In the center of the street, there are several people walking on the sidewalk, some of them carrying bags. There are also several cars parked along the street. The sky is dark, indicating that it is nighttime. The overall mood of the image is peaceful and quiet.",5.5777318477630615
1743614528,Florence2,19,../../testing_images//sp_people_walking_blur.jpg,"The image is a close-up of a busy street scene with a large group of people walking across a zebra crossing. The people are of different ages, genders, and ethnicities, and they are all wearing casual clothes. The image is taken from a high angle, looking down on the people as they cross the street. The background is blurred, but it appears to be a busy city street with buildings and trees. The overall mood of the image is chaotic and bustling.",4.932384014129639
1743614528,Florence2,0,../../testing_images//sp_trucks.jpg,"The image shows a highway with multiple lanes of traffic. There are several trucks and cars on the road, including a red truck, a white truck, and a green truck. The highway is divided into two sections, with a toll booth on the left side and a bridge on the right side. In the background, there are trees and hills, and the sky is cloudy. The image appears to be taken from a high angle, looking down on the highway.",7.215914011001587
1743614528,Florence2,1,../../testing_images//ducks.jpeg,The image shows two geese walking on a grassy field with fallen leaves scattered around them. The geese are facing towards the right side of the image and appear to be walking side by side. The grass is green and there are a few brown leaves scattered on the ground. The sky is blue and the weather appears to be sunny and clear.,4.3662190437316895
1743614528,Florence2,2,../../testing_images//dunes.jpeg,"The image is a photograph of a beautiful sunset over the ocean. The sky is a mix of orange, yellow, and blue hues, with the sun setting in the background. The sun is partially hidden behind the horizon, casting a warm glow over the water. In the foreground, there are tall grasses swaying in the wind. The grasses are silhouetted against the sky, creating a contrast of light and shadow. The ocean is visible in the distance, with small waves crashing onto the shore. The overall mood of the image is peaceful and serene.",5.633275747299194
1743614528,Florence2,3,../../testing_images//plane_lamp.jpeg,"The image shows an airplane flying in the sky. The sky is a bright blue with a few white clouds scattered across it. The airplane is in the center of the image, with its wings spread wide and its nose pointing towards the right side of the frame. The clouds are white and fluffy, and they appear to be floating in the air. In the foreground, there is a black lamp post with a round top and a small statue on top. The lamp post is silhouetted against the sky, and the background is a clear blue sky.",4.835506916046143
1743614528,Florence2,4,../../testing_images//black_bird.jpeg,"The image shows a black bird perched on a wooden post in a garden. The bird is facing towards the right side of the image and appears to be looking towards the left side. It has a yellow beak and is perched on the post with its wings slightly spread. In the background, there is a large green plant with long, pointed leaves and red flowers. The garden is filled with various plants and shrubs, and there are a few rocks scattered around.",5.16247296333313
1743614528,Florence2,5,../../testing_images//dog_1.jpeg,"The image shows a small black and white dog standing on a rocky ground. The dog is wearing a leash and appears to be looking towards the right side of the image. The ground is covered in small rocks and pebbles, and there are a few small plants scattered around. On the ground next to the dog, there is a pair of blue shoes. The shoes appear to be new and unused.",4.078918218612671
1743614528,Florence2,6,../../testing_images//sp_highway_bridge.jpg,"The image shows a long, straight road with multiple lanes of traffic. The road is divided into two sections, with the left side of the road being a river and the right side being a cityscape. The river is visible in the background, with buildings and trees on both sides. The sky is overcast and the overall mood of the image is gloomy. There are several red buses and cars on the road, indicating that it is a busy highway. The image appears to be taken from a high vantage point, looking down on the highway.",5.6723809242248535
1743614528,Florence2,7,../../testing_images//geese_2.jpeg,"The image shows a group of geese walking on a wet road. The road is surrounded by a grassy field and there are trees and power lines in the background. The sky is overcast and the ground is wet, indicating that it has recently rained. The geese are walking in a line, with some walking towards the right side of the image and others following closely behind. They are all facing the same direction and appear to be walking in different directions.",4.548578977584839
1743614528,Florence2,8,../../testing_images//cat_1.jpeg,"The image shows a cat sitting on a large, rectangular stone pavement. The pavement appears to be old and weathered, with cracks and crevices visible on the surface. The cat is brown and black in color and is looking towards the right side of the image. It is standing on all fours, with its front paws resting on the ground and its tail curled around its body. The background is blurred, but it seems to be an outdoor setting with a brick wall visible in the top left corner.",4.669206142425537
1743614528,Florence2,9,../../testing_images//cat_2.jpeg,"The image shows a cat sitting on a large, rectangular stone pavement. The pavement appears to be old and weathered, with cracks and crevices visible on the surface. The cat is facing towards the right side of the image, with its head turned towards the left side. It is sitting on the pavement with its front paws resting on the ground and its tail curled around its body. Its fur is a mix of brown and black, and its eyes are dark and alert. The background is blurred, but it seems to be an outdoor setting with trees and other vegetation visible.",5.558531761169434
1743614528,Florence2,10,../../testing_images//geese_1.jpeg,"The image shows a group of geese walking on a wet road. The road is surrounded by a grassy field and there are trees and power lines in the background. The sky is overcast and the ground is wet, indicating that it has recently rained. The geese are walking in a line, with some walking towards the right side of the image and others following closely behind. They are all facing the same direction and appear to be walking in different directions.",5.579478025436401
1743614528,Florence2,11,../../testing_images//dog_2.jpeg,"The image is a close-up of a small dog's face. The dog appears to be a miniature schnauzer, with black and white fur on its head and body. Its eyes are dark and its ears are perked up, giving it an alert and curious expression. Its nose is black and its mouth is slightly open, as if it is looking directly at the camera. The background is a plain white wall, and there is a door visible on the left side of the image.",4.9921369552612305
1743614528,Florence2,12,../../testing_images//sp_running_race.jpg,"The image shows a large group of people running in a marathon. The runners are of different ages and genders, and they are all wearing athletic clothing. The road is lined with trees and there is a building in the background. The sky is blue and the sun is shining, indicating that it is a bright and sunny day. The people are running closely together, and some are wearing backpacks and running shoes. The overall mood of the image is energetic and determined.",4.131345272064209
1743614528,Florence2,13,../../testing_images//sp_high_street_people.jpg,"The image shows a busy street in a European city. The street is lined with tall buildings on both sides, with shops and restaurants visible on the left and right sides. The buildings are painted in a variety of colors, including red, orange, and white, and there are signs and banners hanging from the buildings. People are walking on the street, some carrying bags, while others are riding bicycles. The sky is blue and the weather appears to be sunny and warm. The overall atmosphere of the image is bustling and bustling.",5.056291818618774
1743614528,Florence2,14,../../testing_images//sp_highway.jpg,"The image shows a busy highway with multiple lanes of traffic. There are multiple cars of different models and colors driving on the road, including white, silver, and black. The cars are all facing the same direction and appear to be moving at a high speed. The road is divided into two sections, with the left side of the image showing a curved curve and the right side showing a straight line. The sky is clear and blue, indicating that the photo was taken from a high angle. The image appears to be taken from an elevated position, looking down on the highway.",5.390925168991089
1743614528,Florence2,15,../../testing_images//sp_red_car_autumn.jpg,"The image shows a red vintage car parked on the side of a road in a forest. The car is facing towards the right side of the image and is surrounded by tall trees on both sides. The trees have green leaves and the ground is covered in fallen leaves. The sky is visible through the trees and the road appears to be wet, suggesting that it has recently rained. On the back of the car, there is a brown suitcase hanging from the roof. The license plate reads ""95-59"".",4.5202131271362305
1743614528,Florence2,16,../../testing_images//sp_athletics_water.jpg,"The image shows a group of athletes competing in a swimming pool. The pool is blue and there are orange cones around the edges. In the background, there is a large stadium with rows of empty seats. The athletes are in the middle of a race, with one athlete jumping over a hurdle. The athlete on the left is wearing a red and white uniform, while the athlete in the green and yellow uniform is running towards the finish line. The other athletes are wearing blue and green uniforms. The sky is cloudy and the water in the pool is splashing around the athletes.",6.491222858428955
1743614528,Florence2,17,../../testing_images//sp_horses_splashing.jpg,"The image shows four white horses running through the water. The horses are galloping through the shallow water, splashing around and creating a splash as they run. The sky is clear and blue, and the water is a deep blue-green color. The sun is shining brightly, casting a warm glow on the horses and the surrounding landscape. The horse in the foreground is in the center of the image, with its head turned to the side and its mane and tail flowing in the wind. The other three horses are following closely behind, with their heads held high and their manes and tails flowing behind them. They appear to be in motion, as if they are running at a fast pace.",9.802420139312744
1743614528,Florence2,18,../../testing_images//sp_night_street_people_cars.jpg,"The image shows a street at night in a European city. The street is lined with old stone buildings on both sides, with shops and restaurants on the right side. The buildings are lit up with street lamps, creating a warm glow. In the center of the street, there are several people walking on the sidewalk, some of them carrying bags. On the left side of the image, there is a large stone building with a large arched doorway. The sky is dark, indicating that it is nighttime. There are also several cars parked along the street and a few people walking around. The overall atmosphere of the scene is bustling and bustling.",7.249948263168335
1743614528,Florence2,19,../../testing_images//sp_people_walking_blur.jpg,"The image is a close-up of a busy street scene with a large group of people walking across a zebra crossing. The people are of different ages, genders, and ethnicities, and they are all wearing casual clothes. The image is taken from a high angle, looking down on the people as they cross the street. The background is blurred, but it appears to be a busy city street with buildings and trees. The overall mood of the image is chaotic and bustling.",4.928729772567749
1743614528,Florence2,0,../../testing_images//sp_trucks.jpg,"The image shows a highway with multiple lanes of traffic. There are several trucks and cars on the road, including a red truck, a white truck, and a green truck. The highway is divided into two sections, with a toll booth on the left side and a sign that reads ""Esso"". On the right side of the highway, there are trees and hills in the background. The sky is overcast and the overall mood of the image is gloomy.",7.874993801116943
1743614528,Florence2,1,../../testing_images//ducks.jpeg,The image shows two geese walking on a grassy field with fallen leaves scattered around them. The geese are facing towards the right side of the image and appear to be walking side by side. The grass is green and there are a few brown leaves scattered on the ground. The sky is blue and the weather appears to be sunny and clear.,4.45963191986084
1743614528,Florence2,2,../../testing_images//dunes.jpeg,"The image is a photograph of a beautiful sunset over the ocean. The sky is a mix of orange, yellow, and blue hues, with the sun setting in the background. The sun is partially hidden behind the horizon, casting a warm glow over the water. In the foreground, there are tall grasses swaying in the wind. The grasses are silhouetted against the sky, creating a contrast of light and shadow. The ocean is visible in the distance, with small waves crashing onto the shore. The overall mood of the image is peaceful and serene.",5.537930965423584
1743614528,Florence2,3,../../testing_images//plane_lamp.jpeg,"The image shows an airplane flying in the sky. The sky is a bright blue with a few white clouds scattered across it. The airplane is in the center of the image, with its wings spread wide and its nose pointing towards the right side of the frame. The clouds are white and fluffy, and they appear to be floating in the air. In the foreground, there is a black lamp post with a round top and a small statue on top. The lamp post is silhouetted against the sky, and the background is a clear blue sky.",4.8381218910217285
1743614528,Florence2,4,../../testing_images//black_bird.jpeg,"The image shows a black bird perched on a wooden post in a garden. The bird is facing towards the right side of the image and appears to be looking towards the left side. It has a yellow beak and is perched on the post with its wings slightly spread. In the background, there is a large green plant with long, pointed leaves and red flowers. The garden is filled with various plants and shrubs, and there are a few rocks scattered around.",5.0109357833862305
1743614528,Florence2,5,../../testing_images//dog_1.jpeg,"The image shows a small black and white dog standing on a rocky ground. The dog is wearing a leash and appears to be looking towards the right side of the image. The ground is covered in small rocks and pebbles, and there are a few small plants scattered around. On the ground next to the dog, there is a pair of blue shoes. The shoes appear to be new and unused.",4.549769878387451
1743614528,Florence2,6,../../testing_images//sp_highway_bridge.jpg,"The image shows a long, straight road with multiple lanes of traffic. The road is divided into two sections, with the left side of the road being a river and the right side being a cityscape. The river is visible in the background, with buildings and trees on both sides. The sky is overcast and the overall mood of the image is gloomy. There are several red buses and cars on the road, indicating that it is a busy highway. The image appears to be taken from a high vantage point, looking down on the highway.",5.360776901245117
1743614528,Florence2,7,../../testing_images//geese_2.jpeg,"The image shows a group of geese walking on a wet road. The road is surrounded by a grassy field and there are trees and power lines in the background. The sky is overcast and the ground is wet, indicating that it has recently rained. The geese are walking in a line, with some walking towards the right side of the image and others following closely behind. They are all facing the same direction and appear to be walking in different directions.",4.975633859634399
1743614528,Florence2,8,../../testing_images//cat_1.jpeg,"The image shows a cat sitting on a large, rectangular stone pavement. The pavement appears to be old and weathered, with cracks and crevices visible on the surface. The cat is brown and black in color and is looking towards the right side of the image. It is standing on all fours, with its front paws resting on the ground and its tail curled around its body. The background is blurred, but it seems to be an outdoor setting with a brick wall visible in the top left corner.",5.170377016067505
1743614528,Florence2,9,../../testing_images//cat_2.jpeg,"The image shows a cat sitting on a large, rectangular stone pavement. The pavement appears to be old and weathered, with cracks and crevices visible on the surface. The cat is facing towards the right side of the image, with its head turned towards the left side. It is sitting on the pavement with its front paws resting on the ground and its tail curled around its body. Its fur is a mix of brown and black, and its eyes are dark and alert. The background is blurred, but it seems to be an outdoor setting with trees and other vegetation visible.",5.5074098110198975
1743614528,Florence2,10,../../testing_images//geese_1.jpeg,"The image shows a group of geese walking on a wet road. The road is surrounded by a grassy field and there are trees and power lines in the background. The sky is overcast and the ground is wet, indicating that it has recently rained. The geese are walking in a line, with some walking towards the right side of the image and others following closely behind. They are all facing the same direction and appear to be walking in different directions.",5.507423162460327
1743614528,Florence2,11,../../testing_images//dog_2.jpeg,"The image is a close-up of a small dog's face. The dog appears to be a miniature schnauzer, with black and white fur on its head and body. Its eyes are dark and its ears are perked up, giving it an alert and curious expression. Its nose is black and its mouth is slightly open, as if it is looking directly at the camera. The background is a plain white wall, and there is a door visible on the left side of the image.",5.444267749786377
1743614528,Florence2,12,../../testing_images//sp_running_race.jpg,"The image shows a large group of people running in a marathon. The runners are of different ages and genders, and they are all wearing athletic clothing. The road is lined with trees and there is a building in the background. The sky is blue and the sun is shining, indicating that it is a bright and sunny day. The people are running closely together, and some are wearing backpacks and running shoes. The overall mood of the image is energetic and determined.",5.245788097381592
1743614528,Florence2,13,../../testing_images//sp_high_street_people.jpg,"The image shows a busy street in a European city. The street is lined with tall buildings on both sides, with shops and restaurants visible on the left and right sides. The buildings are painted in a variety of colors, including red, orange, and white, and there are signs and banners hanging from the buildings. People are walking on the street, some carrying bags, while others are riding bicycles. The sky is blue and the weather appears to be sunny and warm. The overall atmosphere of the image is bustling and bustling.",5.2292320728302
1743614528,Florence2,14,../../testing_images//sp_highway.jpg,"The image shows a busy highway with multiple lanes of traffic. There are multiple cars of different models and colors driving on the road, including white, silver, and black. The cars are all facing the same direction and appear to be moving at a high speed. The road is divided into two sections, with the left side of the image showing a curved curve and the right side showing a straight line. The sky is clear and blue, indicating that the photo was taken from a high angle. The image appears to be taken from an elevated position, looking down on the highway.",5.774472951889038
1743614528,Florence2,15,../../testing_images//sp_red_car_autumn.jpg,"The image shows a red vintage car parked on the side of a road in a forest. The car is facing towards the right side of the image and is surrounded by tall trees on both sides. The trees have green leaves and the ground is covered in fallen leaves. The sky is visible through the trees and the road appears to be wet, suggesting that it has recently rained. On the back of the car, there is a brown suitcase hanging from the roof. The license plate reads ""95-59"".",5.166616916656494
1743614528,Florence2,16,../../testing_images//sp_athletics_water.jpg,"The image shows a group of athletes competing in a swimming pool. The pool is blue and there are orange cones around the edges. In the background, there is a large stadium with rows of empty seats. The athletes are in the middle of a race, with one athlete jumping over a hurdle. The athlete on the left is wearing a red and white uniform, while the athlete in the green and yellow uniform is running towards the finish line. The other athletes are wearing blue and green uniforms. The sky is cloudy and the water in the pool is splashing around the athletes.",5.6558239459991455
1743614528,Florence2,17,../../testing_images//sp_horses_splashing.jpg,"The image shows four white horses running through the water. The horses are galloping through the shallow water, splashing around and creating a splash as they run. The sky is clear and blue, and the water is a deep blue-green color. The sun is shining brightly, casting a warm glow on the horses and the surrounding landscape. The horse in the foreground is in the center of the image, with its head turned to the side and its mane and tail flowing in the wind. The other three horses are following closely behind, with their heads held high and their manes and tails flowing behind them. They appear to be in motion, as if they are running at a fast pace.",6.867257118225098
1743614528,Florence2,18,../../testing_images//sp_night_street_people_cars.jpg,"The image shows a street at night in a European city. The street is lined with old stone buildings on both sides, with shops and restaurants on the right side. The buildings are lit up with street lamps, creating a warm glow. In the center of the street, there are several people walking on the sidewalk, some of them carrying bags. On the left side of the image, there is a large stone building with a large arched doorway. The sky is dark, indicating that it is nighttime. There are also several cars parked along the street and a few people walking around. The overall atmosphere of the scene is bustling and bustling.",6.21651816368103
1743614528,Florence2,19,../../testing_images//sp_people_walking_blur.jpg,"The image is a close-up of a busy street scene with a large group of people walking across a zebra crossing. The people are of different ages, genders, and ethnicities, and they are all wearing casual clothes. The image is taken from a high angle, looking down on the people as they cross the street. The background is blurred, but it appears to be a busy city street with buildings and trees. The overall mood of the image is chaotic and bustling.",4.846811056137085
